h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
282.2124432421684,26.75070704187559,-9.96161007215359,0.25,1.1919782462163169,0.5455350281274565,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
284.15286824726775,24.500764045033673,-10.100198886413386,0.25,1.1915391806686495,0.6955350281274566,1.3199724477737602,0.0018756832045757495,0.6666838517608451,317.83344604721555,37,67.11152820367863,248.97848736337903
586.7406396038616,86.04392618392494,-17.119062963027837,0.5,1.1576504000880856,1.2044703950706586,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
741.3251870594632,52.88112977839632,-12.425430417251384,0.5,1.140022162864689,3.5044703950706584,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
766.5575616275157,47.4362137162031,-11.8138946486099,0.5,1.1375290217279086,3.9544703950706586,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
778.2182901352961,43.65359442057049,-11.3522068994489,0.5,1.1360197466182331,4.254470395070658,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
844.0826319172061,20.43885447798647,-10.173304498114057,0.5,1.1286039501706353,6.354470395070658,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
835.8362127759342,24.989003861599574,-10.460504970146236,0.5,1.1297510239365098,5.904470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
866.6082154443933,0.23322163115449768,-9.874360174157495,0.5,1.1262411058903563,8.304470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
499.77692236165666,102.91950984006154,-20.10767595870662,0.5,1.1672388345596572,0.30447039507065865,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
839.7269261169548,21.879697502837328,-11.076301016209053,0.5,1.1289605645153122,6.2044703950706594,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
781.7482149996871,42.171170335739916,-11.725286650187483,0.5,1.1355430525845207,4.354470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
868.7000754818982,3.2428253271268748,-9.791087587928818,0.5,1.1262754564605546,8.154470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
509.54836199133865,101.48119147271336,-20.109228356029323,0.5,1.166083485792397,0.40447039507065874,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
770.1170416004129,44.43521074023466,-11.95898312620176,0.5,1.1367594149155167,4.104470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
812.8052586655906,35.07780226039893,-10.918001471901798,0.5,1.1323741952197621,5.104470395070658,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
791.412429443383,38.912932918084564,-11.174579413935797,0.5,1.134407897177585,4.604470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
840.807102760973,21.540137379992476,-10.003491586008856,0.5,1.128719979806757,6.304470395070659,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
581.5080835112914,86.84943891833554,-17.222728852742712,0.5,1.1581377109733293,1.1544703950706587,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
862.4483455469468,9.317533070862181,-9.343553355662129,0.5,1.1267583638215095,7.4544703950706594,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
751.9750106344185,50.501083382324104,-13.00954614284441,0.5,1.1388794802481446,3.7044703950706586,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
862.5198564436835,12.424709737025953,-9.93117840468003,0.5,1.1269944074902676,7.254470395070658,1.2695690342919577,0.0019539535138495376,1.1254829363983787,866.8870081767197,46,227.40780406611054,308.1976487123571
707.6468235106496,33.61706784574071,-10.995575239592405,0.75,1.1438960440304051,5.282171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
761.5211082480091,5.4162729310020445,-9.729021089483773,0.75,1.137919972744943,8.08217176584493,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
607.8814941469207,59.55051875754247,-12.243322488408065,0.75,1.1551995752086988,3.0821717658449286,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
435.531109802283,91.08542402959917,-16.69318566160568,0.75,1.1745895488037854,0.7821717658449281,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
421.01138275695916,94.30273739895193,-17.037827718899564,0.75,1.176177613328387,0.6321717658449282,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
662.2599331245565,45.10672102747435,-11.932161992051762,0.75,1.1487604459860759,4.182171765844928,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
730.6556957955163,24.44340332023101,-10.598430169007573,0.75,1.14127854585656,6.082171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
686.7710618994167,38.85988558260045,-10.909474615600347,0.75,1.1461398172875568,4.732171765844928,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
751.9299096282897,15.277015341264365,-10.125002137885879,0.75,1.139127403483418,7.032171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
556.6261082739062,68.91555710973354,-13.826656472795204,0.75,1.1609662846435984,2.282171765844928,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
738.3488030775029,23.568515052479956,-10.040760181198838,0.75,1.1407405535380284,6.282171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
762.2747353685546,5.646986674136079,-9.434605814007623,0.75,1.1380183092217973,7.932171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
706.7426285952358,34.60217501882737,-10.594254974818872,0.75,1.144084816895329,5.232171765844928,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
626.6754568456503,54.39229554191919,-12.025867139406557,0.75,1.1529708257717384,3.4321717658449282,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
743.7689180097252,19.499421848851227,-10.5641365925358,0.75,1.13980134320213,6.682171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
754.7898955380276,12.594173878244126,-10.098116018118358,0.75,1.138524205302077,7.432171765844929,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
685.0913125636746,39.638577892407724,-10.957109947961678,0.75,1.1463622642640945,4.682171765844928,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
577.5021269292716,64.51186914157147,-12.83675319871029,0.75,1.158324831968091,2.6321717658449284,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
547.1582544383092,71.03365854137029,-13.498686584440339,0.75,1.1617560549094075,2.1821717658449282,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
536.2608065175801,73.49052494670941,-13.095155790009567,0.75,1.1633836240870548,1.9821717658449278,1.2479120608357523,0.0013368586894007151,1.2683838142123944,762.6616857435725,59,171.69007395875158,265.6809502728038
978.7106846921417,11.806116902272217,-9.747559808389012,0.0,1.1138451881043556,4.818144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
967.1001512895468,14.494512972976993,-9.329794625270145,0.0,1.114260993974792,4.518144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
888.3111880762193,44.651598256206356,-11.593340150962396,0.0,1.1234310003954522,1.6181446082491826,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
986.2219989234338,5.773619272660574,-10.528082439456025,0.0,1.1133351199347217,5.368144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
817.9714369239075,60.644830145507626,-11.499582041898732,0.0,1.1317339304552307,0.16814460824918243,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
938.5189241102054,31.07368277808651,-10.848015896226936,0.0,1.1184813185474456,2.818144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
875.2638426812065,49.1107790831294,-10.623364025411096,0.0,1.1254601275012501,1.2181446082491822,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
981.1264609515742,3.54761266062361,-10.069584451653775,0.0,1.1132524622188666,5.518144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
804.7517995759905,61.840866672516725,0.7723309717610416,0.0,1.132746115555735,0.018144608249182514,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
919.3661112726344,36.332501566329604,-10.264976069356994,0.0,1.1201411306778644,2.3681446082491826,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
959.1536262935773,22.550803878784926,-10.643983637765942,0.0,1.1159713989957052,3.6681446082491824,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
906.3447808497828,40.156951730871285,-10.554205528300564,0.0,1.1218132339969107,1.9681446082491822,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
864.7707268222221,50.561274771760225,-11.150736977202083,0.0,1.1265480629670799,1.0181446082491825,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
961.9416185793842,22.63540974204656,-10.076583264056437,0.0,1.115848835730991,3.7181446082491822,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
986.40214831474,2.249527450231684,-10.003412812180404,0.0,1.113179806035026,5.718144608249182,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
971.3612721176904,17.3558750484004,-9.843819148522199,0.0,1.1148695744884658,4.168144608249182,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
828.9183110646406,57.609603566641496,-11.569462694929921,0.0,1.1304303155257747,0.3681446082491826,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
903.9721353641179,39.861131056392765,-10.511363769083706,0.0,1.1220354404196127,1.9181446082491824,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
952.1722785126058,26.59708401822685,-10.303736903206643,0.0,1.1169069639296714,3.318144608249183,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
826.8189432671605,58.72217965694618,-11.801500683218901,0.0,1.1310755960066874,0.2681446082491825,1.8664694163811073,0.0036870162541277284,0.44677038677619174,986.046113127642,64,183.60700881868553,731.2484642611612
806.3991371349662,21.289500104223084,-10.875194361539387,1.0,1.1329028181084166,3.390500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
751.5289411683623,41.71462785608912,-12.965689592756188,1.0,1.139224680700891,1.590500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
828.7587097589375,3.592364583013805,-9.747983883142744,1.0,1.1304644295818986,5.140500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
772.5064469021542,36.71800708626496,-12.253139792252938,1.0,1.137245525001371,2.0405005860033922,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
828.6353166853484,7.41504022695273,-9.465570171764167,1.0,1.130679954188364,4.790500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
807.9169986363274,20.902493550351497,-11.095824179249055,1.0,1.1327848972342018,3.4405005860033917,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
756.5376507025665,38.317063091811825,-12.330296241149153,1.0,1.1380901548176134,1.840500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
733.5415372411579,46.984118047488046,-13.487771896593465,1.0,1.1407060065093082,1.2905005860033922,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
822.4034133528639,10.855547206443225,-9.83665746151661,1.0,1.1310906858896577,4.390500586003392,1.3976390058756636,0.0030018858280485986,1.4016502906068107,829.3053536328938,72,152.08751381415524,570.2973775736074
