h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
150.85126863005905,21.361992631924263,0.7001644578512997,0.25,1.2071320647025032,0.0067383638624238795,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
172.52600694026492,4.748370696573568,-10.062366881091958,0.25,1.2047859665694274,1.6067383638624237,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
175.71216723973964,0.1254263913469749,-9.884757298746045,0.25,1.2046541780732418,2.056738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
162.06523771857488,15.979151574557328,-10.001049894416726,0.25,1.2061740581458453,0.45673836386242384,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
160.05273476688038,16.967546323423367,-9.444397014827343,0.25,1.2062689012223209,0.406738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
174.39196432912757,4.150218453673871,-9.873374076896628,0.25,1.2047367436709016,1.7067383638624238,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
153.19705956171208,19.885912026709214,-9.938851949950887,0.25,1.2068988270986194,0.10673836386242375,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
168.8093743121728,6.530542343204008,-9.853024130036665,0.25,1.2049186231521951,1.406738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
169.51892556917494,8.91042400439867,-9.694708053461303,0.25,1.205048080933901,1.256738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
159.26497699139188,18.69253579946731,-9.947523694858134,0.25,1.2066772378474917,0.20673836386242384,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
171.6735909546201,2.7733489595138967,-9.806439762829612,0.25,1.2046989163305994,1.806738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
158.90467787769379,15.307048872004897,-10.02000384486886,0.25,1.206082105803839,0.5067383638624237,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
173.84825540330365,4.46995133627177,-9.98969076970349,0.25,1.2047599303503083,1.656738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
172.24535547408084,7.095024244407321,-10.692309534176532,0.25,1.2049589200263986,1.3567383638624237,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
164.89664638969268,13.145655472963536,-10.38738992161765,0.25,1.2055909522850738,0.8067383638624239,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
157.65958952106718,18.855079096606207,-10.191354957531553,0.25,1.2065708031262903,0.2567383638624239,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
172.55258353609804,4.569008530988252,-9.331574448462652,0.25,1.2048148530816634,1.556738363862424,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
171.8104113572532,6.226561628179367,-9.418828974823379,0.25,1.2048811804127022,1.4567383638624238,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
154.94517446444277,19.620850547576868,-10.193924790469863,0.25,1.2070139881661186,0.056738363862423924,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
174.84140343733296,0.984016701397038,-10.442665800079045,0.25,1.2046635327794872,1.9567383638624238,2.1346494161408645,0.0020335145550326407,0.834567742297958,173.9356234553649,58,84.4315769939406,136.18424047419495
307.82539837813056,6.538015371075149,-9.709271701353654,1.0,1.188979696642277,4.296838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
301.48566551218727,13.177491065693172,-9.90729004612315,1.0,1.189635471361784,3.746838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
295.4316556673859,18.58812692546678,-10.280532736380245,1.0,1.1907493746167759,3.146838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
256.9010229183771,36.160062368302086,-11.053863450538577,1.0,1.1954361747186129,1.646838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
305.2281157320415,12.108128689163758,-9.787122607387218,1.0,1.1895615267958501,3.7968382651311936,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
221.27755188363133,45.02007804617919,-12.482953130888848,1.0,1.1991302426605215,0.8468382651311941,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
214.39767506241967,46.68161949339523,-12.432001865185152,1.0,1.1999229646620944,0.696838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
297.9777487093188,17.366722832400587,-10.594157021156645,1.0,1.1904314098722133,3.2968382651311936,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
222.5907788042488,46.600817274314906,-12.228410255173847,1.0,1.199390855634054,0.7968382651311938,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
249.13312438557045,35.4850574751051,-11.247727001426277,1.0,1.1956415664030238,1.596838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
228.68856983624482,42.91087639843559,-12.195377322726602,1.0,1.1986197903000262,0.9468382651311937,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
262.4258998143891,32.92783648151429,-11.216375165178757,1.0,1.1944584360976098,1.896838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
302.63660603007344,11.922533196514431,-9.635440426508154,1.0,1.189422269482903,3.896838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
305.00598378684873,12.3135553468981,-10.129822036812735,1.0,1.1894904610940034,3.8468382651311943,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
205.92054137885847,49.005366781030375,-12.615349577121025,1.0,1.2007486777022238,0.5468382651311938,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
313.55848019968823,1.020452536112719,-10.12328147499976,1.0,1.1886390603408585,5.046838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
279.74276765391835,25.523777794569085,-10.775666151168465,1.0,1.1922898758652603,2.5468382651311936,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
304.1150905357949,14.021017712311297,-10.350047135680406,1.0,1.1897920171888943,3.646838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
310.46044355749325,6.741187226754425,-9.580904445903329,1.0,1.1888975200124385,4.396838265131194,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
241.28815300755429,39.5700862062007,-11.629501291557556,1.0,1.1969441625832575,1.2968382651311938,1.844937865120701,0.0028681420422631432,1.3325901295901825,312.5789544041468,63,136.92085682372203,146.18214523048732
468.4278429974219,14.080301156731334,-10.322673132926033,0.5,1.1709186274165946,1.0331895011048715,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
474.26414496945836,4.91994361302833,-9.954850248979126,0.5,1.1701139601314567,1.8331895011048713,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
469.08280333314025,13.524996247648573,-9.829467883380067,0.5,1.170992712304272,0.9831895011048717,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
454.8035255933673,21.236484649087043,-9.027697868364925,0.5,1.172561497375418,0.18318950110487187,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
458.5071922514985,18.83528804777952,-10.456083824905972,0.5,1.1719934651731891,0.43318950110487187,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
474.6955742981354,2.554123936378176,-10.208837693901858,0.5,1.1699963755723206,2.133189501104872,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
471.22027342737147,2.977497477534396,-9.398855451079706,0.5,1.1700244298759146,2.0331895011048715,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
460.9881299593801,17.079733193665813,-10.479652269530401,0.5,1.171686668766072,0.5831895011048718,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
469.194081193986,12.632392183239796,-10.399876051049484,0.5,1.170847349288468,1.0831895011048718,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
461.39801999082493,18.623528664224114,-9.596104906990897,0.5,1.1718883697948297,0.4831895011048717,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
461.19562252838705,18.07090838396482,-9.772637793380259,0.5,1.1717861051722986,0.5331895011048715,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
476.9271441431685,3.0330906321910964,-10.26302123922661,0.5,1.1700636234500996,1.9331895011048719,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
467.4203151662598,11.743694450290844,-9.74430203331888,0.5,1.1707788761636089,1.1331895011048716,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
476.61856850975687,1.0678899603232608,-9.462232890134983,0.5,1.169975174541777,2.2831895011048715,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
472.7436478516833,5.534037758930531,-10.072391508493173,0.5,1.170143308634961,1.7831895011048715,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
475.5549857356874,1.160576655056739,-10.829681860023605,0.5,1.169979457793894,2.2331895011048717,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
479.80329761920717,4.716346502127813,-9.993006896000349,0.5,1.1700873986199367,1.883189501104872,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
477.42046774216266,6.714241476819976,-9.785310898559775,0.5,1.1702480836267353,1.633189501104872,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
472.23481635101814,8.205271895005763,-9.859279306678243,0.5,1.1702885879701541,1.5831895011048713,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
471.35592122574366,10.440058583853103,-9.668656604057508,0.5,1.1705330010206814,1.3331895011048713,1.7769247993536488,0.0015219626772088046,0.7732306108191884,475.9824136792158,65,99.63437564337883,420.3095462814774
552.3460555426723,0.34464925677911096,-9.858600980699189,0.5,1.161302674763619,2.04548796230983,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
541.3475073694054,14.970472759472973,-10.40000276209074,0.5,1.1626866130223716,0.5454879623098305,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
535.2811380658239,20.21175005456278,-9.115994301101486,0.5,1.163706437172345,0.04548796230983054,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
534.4072752231763,18.8142846010288,-9.416067472266516,0.5,1.1632647056437462,0.24548796230983028,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
550.7671393946788,6.911852842610202,-10.246061729987453,0.5,1.1616373181073594,1.3454879623098304,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
550.4200369955882,5.08094770494952,-10.334424380731853,0.5,1.161455452616997,1.5954879623098304,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
546.180088936454,12.05267721256702,-9.423814775427104,0.5,1.1622094529865703,0.8454879623098304,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
554.5862053721145,5.581882000980401,-9.688346900008742,0.5,1.1614862788192082,1.5454879623098305,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
544.9182319867706,10.44271388348528,-9.9982568932615,0.5,1.1618885977727078,1.0954879623098304,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
532.0889453331118,18.893158226919535,-10.09532440675423,0.5,1.1633709038148226,0.19548796230983045,1.9557558569990712,0.001857377431331791,0.7437539754819958,552.6021718251121,76,88.45202682529913,507.3487115597269
